411931,411
781994,781
531993,531
311990,311
71990,71
492954,492
131951,131
631937,631
481995,481
139995,329
679902,679
239900,239
121996,121
61990,61
129995,129
1901,1
531993,531
279909,279
111969,111
131994,131
449990,449
509903,509
639943,639
131997,131
131931,131
921992,921
651994,651
59906,59
629992,629
911991,911
89991,89
489950,489
121908,121
629991,629
231992,231
411997,431
271919,271
111906,111
401992,401
361993,361
559900,559
489997,489
311900,311
39992,39
911995,911
451933,451
131909,131
201911,201
1990,1
911992,911
911994,911
51996,51
521991,521
121912,121
271900,271
281991,661
211901,211
111910,111
129934,129
301994,301
489917,489
411990,411
439991,439
291996,291
141990,141
552991,552
181995,181
261990,261
251993,251
671902,671
449991,449
431992,431
509903,509
531935,531
171991,171
531992,531
151902,151
529922,529
499903,499
251993,251
481994,481
141991,141
51994,51
89991,89
169992,169
141996,141
601994,601
141990,141
551993,551
321939,321
179991,179
449991,449
691992,691
441990,441
551993,551
441990,441
631932,631
340990,340
111922,111
401991,401
51900,51
639916,639
131997,131
411900,411
311901,311
171991,171
631932,631
241912,241
301994,301
621990,621
311912,311
431907,431
201908,201
649924,649
631931,631
279993,279
51906,51
481990,481
921991,921
449992,449
121912,121
651996,651
279909,279
231996,231
1903,451
101914,101
119969,119
921991,921
541990,541
71907,71
101915,101
639941,639
121991,121
550992,550
51901,51
91990,91
529996,529
59997,59
521993,521
321901,551
121910,121
639942,639
479991,479
71992,71
211990,281
922991,922
169992,169
521922,521
531993,531
321930,321
481925,481
321931,641
171991,171
521909,521
431998,431
121914,121
539993,539
551949,551
139923,139
121998,121
129995,129
71993,71
439994,439
279992,279
691992,691
31991,31
529994,529
521939,521
71991,71
441992,441
691992,691
209997,209
631935,631
451990,451
661908,661
751908,751
691992,691
629992,629
621991,621
141904,141
911909,911
521922,521
411931,411
979990,979
669962,669
291994,291
311906,311
551996,551
489992,489
621994,621
911904,911
531934,531
431994,431
52991,52
141992,141
552996,611
451990,451
271914,271
621991,621
431902,431
329930,329
591990,591
131993,131
231991,231
51906,51
621991,621
501919,501
921992,921
49902,49
141992,141
131951,131
59906,59
101915,101
541990,541
271914,271
161997,161
599991,599
139992,139
111957,531
39991,39
51901,51
231991,231
51934,51
481995,481
621990,621
271904,271
141990,141
121941,121
89991,89
131995,131
39991,39
691990,691
489991,489
411900,411
551995,551
261991,261
340990,340
401990,401
679918,679
151902,151
321930,321
921992,921
221909,221
131993,131
161914,161
449991,449
131993,531
552990,552
631937,631
492965,492
929907,929
131994,551
411990,411
631914,631
321939,321
71990,71
251995,251
271992,271
221909,221
311901,311
261994,261
251993,251
121904,121
521922,521
911904,911
631912,631
611992,611
501907,501
251910,251
971990,971
521922,521
411911,411
531901,531
139992,139
279996,279
641990,641
501919,501
121904,121
401991,401
531991,531
751908,752
539991,539
489997,489
401991,401
321939,621
279996,279
311901,311
559998,559
169992,169
279996,279
699900,699
51996,51
539922,539
51901,51
249991,249
441994,441
231908,231
51997,51
441995,441
271992,271
521939,521
539991,539
211990,211
911994,911
271992,271
571905,571
231995,231
501941,501
51904,51
612990,612
291994,291
39991,39
71992,71
271919,271
411994,411
621992,621
141991,141
521907,521
632993,632
91990,91
751908,752
131994,131
521996,521
229996,229
651996,651
531935,531
421990,421
239991,239
211992,211
101913,101
971990,971
539991,539
481996,481
521939,521
51991,51
259993,259
629992,629
481925,481
611919,611
919903,919
51902,51
51996,51
131909,131
521939,521
481991,481
141904,141
111933,111
321901,321
19990,19
321901,321
441990,441
429991,429
171991,171
271903,271
451933,451
759993,759
431994,431
591990,591
131928,131
51990,51
421990,421
521922,521
151924,151
631911,631
249992,249
131909,131
451934,451
51904,51
441992,441
329939,639
161914,161
531994,531
631932,631
9990,9
611919,611
239925,239
51902,51
51900,51
551993,551
71990,71
121996,121
161997,161
629992,629
911992,911
481921,481
631904,631
501929,501
139995,139
629991,629
481900,481
231993,231
971990,971
519908,519
329929,329
311992,311
521993,521
631912,631
71990,71
139991,139
71991,71
241992,241
521995,521
759993,759
131914,131
531993,531
481990,481
431996,431
752905,752
221909,221
411992,411
971990,971
499021,499
129909,129
501910,501
922991,922
521996,521
231993,231
311991,311
221909,221
611911,611
231994,231
151919,151
111939,111
101913,101
291996,291
321939,321
121993,121
631931,631
71996,71
919996,919
521922,521
670991,670
121944,121
459990,459
51904,51
631932,631
181993,181
121912,121
311990,631
279994,279
752903,752
911996,911
59997,59
439996,439
111948,111
521993,521
921992,921
151924,151
211990,211
551994,551
321930,321
551992,551
121944,121
501994,501
471917,471
521922,521
441992,441
971990,971
121941,121
281906,281
441990,441
279994,279
919913,919
201911,201
131994,131
621990,621
552990,552
59931,59
651996,651
752905,752
552990,552
431995,431
509903,509
521922,521
441990,691
231991,231
121908,151
29911,29
921992,921
431929,431
509903,509
441993,441
131929,131
639915,639
752903,752
251993,251
311900,311
311919,311
919995,919
501910,501
521909,521
131994,131
51995,51
632994,632
471991,471
111922,111
271914,271
119960,119
401991,401
329939,329
631931,631
161997,161
691912,691
231900,231
911995,911
551995,551
421990,421
521922,521
449992,449
921991,921
489995,489
51904,51
541990,541
521991,521
629991,629
151924,151
181901,181
201912,201
611919,611
691990,691
441991,441
611916,611
279993,279
539991,539
531935,531
521995,521
419998,439
151910,151
521922,521
121904,131
911904,911
671933,671
51995,51
551933,551
911919,911
401992,401
421990,421
279909,279
111957,111
411931,411
521922,521
149919,149
171991,171
91990,91
671942,671
552990,552
451934,451
209997,209
651996,651
441928,441
169992,169
661976,661
752903,752
331906,331
752905,752
231995,231
431990,431
969990,969
51995,51
431990,431
171991,171
911904,911
131993,131
521907,521
489995,489
431998,431
231991,231
121908,121
551949,551
541990,541
181995,181
651996,651
129909,129
759904,759
521993,521
271900,271
129996,129
340990,340
431995,431
271920,271
551947,551
231996,231
161992,161
211990,221
631911,631
621991,621
131996,551
551910,551
249991,249
239900,239
151910,151
631913,631
752902,752
441993,441
551947,551
979990,979
340990,340
131951,131
691998,691
501929,501
451934,451
181995,181
201908,201
631937,631
449996,449
279994,279
169992,169
911919,911
541990,541
901990,901
451990,451
511918,511
201911,201
111969,111
271914,271
111939,111
121993,121
281991,281
101915,101
51901,51
539933,539
431995,431
911995,911
501941,501
161997,161
61990,61
559998,559
421990,421
171991,171
521922,521
431929,431
401908,401
449996,449
911992,911
611990,611
71991,71
441914,441
581911,581
151994,151
251995,251
751907,751
71990,71
451934,451
501994,501
631912,631
481900,481
131997,131
969990,969
231993,231
321901,321
51919,51
131951,131
501941,501
529922,529
271991,271
671933,671
321930,321
121992,131
121994,121
531990,531
441993,441
81990,81
239991,239
919913,919
921992,921
311901,311
39991,39
139997,139
601910,601
451933,451
911919,911
551991,551
59906,59
231908,231
752905,752
151902,151
401991,401
239991,239
541990,541
481996,481
211990,281
181919,181
691912,691
439991,439
289992,289
439922,439
231992,231
349991,349
431993,431
151924,151
51990,51
481912,481
411990,411
921912,921
759993,759
599991,599
181995,181
551927,551
1995,1
71994,71
71991,71
231900,231
151921,151
321930,321
481991,481
611992,611
921991,921
261994,261
340990,551
249991,249
131992,131
251914,251
141904,141
271904,271
111956,111
599991,599
441917,441
231991,231
101914,101
421990,421
129937,129
291909,291
139992,139
31991,31
599991,599
51902,51
559900,559
139997,139
131951,131
279909,279
551991,551
41993,41
601994,601
449996,449
309990,309
139945,139
421990,421
539933,539
71991,71
51995,51
479903,479
501992,501
911996,911
411990,411
111949,111
219911,219
111956,111
441914,441
161992,161
642996,642
231990,231
121904,121
639946,639
251992,251
69990,69
121904,121
311990,631
752903,752
752995,752
401992,401
121908,121
279903,279
619991,619
231908,231
101914,101
759993,759
59998,629
501907,501
111948,111
449996,449
59906,59
272990,71
171991,171
521922,521
271903,271
919995,919
671973,671
521922,521
551992,551
531935,531
201908,201
271903,271
911991,911
401991,401
550992,550
91990,91
499013,499
131995,131
581992,581
559990,559
321939,321
51995,51
311991,311
431909,431
639942,639
141912,161
281991,281
550992,550
131929,131
911995,911
121904,121
271900,271
781994,781
59997,59
261994,261
361993,431
121993,121
449996,449
611991,611
631931,631
231991,231
921992,921
551949,551
911904,911
629991,629
441990,441
71991,71
121919,121
171991,551
111939,111
521903,521
559995,559
492939,492
911904,911
431929,431
501993,501
691998,691
449992,449
521922,521
111957,641
439995,439
121908,121
441928,611
669922,669
431929,431
299900,299
71990,71
499916,499
679937,679
111939,111
89991,89
581992,581
531934,531
431995,431
431907,431
631914,631
501941,501
121912,121
621992,621
279909,279
119969,119
241990,241
481925,481
489917,489
139991,139
911991,911
679918,679
911996,911
241912,241
131993,131
91990,91
181995,181
311990,311
312901,312
261991,261
481939,481
521992,521
501905,501
151919,151
362913,362
631935,631
551993,551
311900,311
429991,429
121993,121
121904,131
449990,449
279909,279
279996,279
639941,639
279903,279
459990,459
911996,911
249992,249
271903,271
631913,631
111948,111
129909,139
59996,59
51919,51
752995,752
449991,449
531991,531
111939,111
611992,611
111939,111
131928,131
59996,59
161997,161
91990,91
161912,161
691998,691
552990,552
141904,141
121910,131
752903,752
661976,661
271900,271
111922,111
631912,631
111948,111
241992,241
451934,451
251995,251
89991,89
921912,921
181995,181
691990,691
499981,499
271993,271
919996,919
231991,231
71994,71
131945,131
631913,631
71991,71
451933,451
231991,231
151919,151
69996,69
631932,631
51901,51
541990,541
431998,431
551991,551
549991,549
439994,439
531998,531
449991,449
619991,619
321939,321
171991,171
211990,211
261994,261
61990,61
151902,151
632994,632
119960,119
499903,499
509903,509
39991,39
129995,129
81990,81
501941,501
531990,531
531935,531
271991,271
239900,239
311991,311
481992,481
971990,971
1992,1
101915,101
531935,531
691990,691
272990,272
171991,171
121991,131
121992,121
431995,431
231991,231
481992,481
551992,551
101903,101
441992,441
551947,551
752994,752
59906,59
529995,529
679918,679
501929,501
431994,431
469991,469
231993,231
431907,431
429991,429
259993,259
241992,241
171991,171
221909,221
651996,651
521914,521
621994,621
179991,179
499021,499
181993,181
481900,481
131909,131
151924,451
149907,149
691903,691
971990,971
111956,111
431902,431
181995,181
99991,99
541909,541
439997,439
551992,551
311906,311
529995,529
251992,251
89991,89
151916,151
261990,261
441991,441
631931,631
271903,271
551927,551
311906,311
639916,639
921991,921
911995,911
171991,1
441914,691
131951,131
311901,311
291994,291
529994,529
51996,51
181995,181
31900,31
919913,919
121912,121
631902,631
379994,379
231990,231
311906,311
311919,311
452990,492
411990,411
51991,51
451990,451
381990,381
919995,919
479991,479
481991,481
201908,201
631934,631
919996,919
911991,911
179991,179
921912,921
261991,261
501948,501
601901,601
631936,631
131997,131
321930,321
291909,661
271992,271
551995,551
171991,171
231997,231
31991,31
621992,621
271991,271
101903,101
651904,691
521922,521
550992,550
59906,59
289992,289
481996,481
529922,529
51993,51
321939,321
131996,131
311901,311
311901,311
291996,291
631914,631
499013,499
481925,481
311991,311
541990,541
671973,671
311990,311
641905,641
329939,329
411994,411
492954,492
231991,231
171991,171
289903,289
629914,629
201908,201
691993,691
661908,661
671902,671
601910,601
691912,691
611916,611
469919,469
151924,151
1992,1
441992,441
291909,291
51997,51
231900,231
131996,131
271914,271
311919,311
411990,411
279909,279
471992,471
431994,431
291909,291
51994,51
311991,311
550992,550
489991,489
551996,551
421990,421
131928,131
919913,919
601994,601
639942,639
539933,539
329939,329
481991,481
171991,1
471992,471
51904,51
670991,670
559998,559
639916,639
499080,499
501910,501
431994,431
121941,121
419990,419
91990,91
439994,439
431907,431
311997,311
481995,481
419990,419
131993,131
171991,171
79998,79
311906,311
171991,171
101915,101
671947,671
481913,481
549991,549
411900,411
431902,431
919995,919
251995,251
321930,321
671902,671
291909,291
91990,91
481915,481
459990,529
431995,431
441991,441
121910,121
231900,231
131929,131
911902,911
181995,181
99991,99
621990,621
151994,151
431992,431
59997,59
451933,451
431931,431
441992,441
501990,501
31991,51
481939,481
271993,271
401991,401
279922,279
311906,311
521922,521
211990,211
251993,251
151916,151
51909,51
521907,521
501994,501
141990,141
311923,311
550992,551
451933,451
279922,639
911902,911
311996,311
521996,521
141904,141
251993,251
481990,481
349991,349
139922,139
121910,121
241992,241
441928,441
411993,411
111921,111
311901,311
671933,671
231995,231
149907,489
121912,121
431902,431
291996,291
151922,151
311906,311
411990,411
631914,631
321901,321
401908,401
551996,551
231900,231
91990,91
271992,271
911904,911
91990,91
111957,111
429991,429
571905,571
121993,121
911991,911
699900,699
121908,121
381990,381
759993,759
621994,621
431990,431
679963,679
759993,759
521995,521
611911,611
241992,241
231995,231
69990,69
911919,911
131993,131
551993,551
551933,551
431994,431
541990,541
129934,129
449996,449
21990,21
431907,431
131997,131
329930,329
231991,231
309990,309
231908,231
231900,231
171991,1
121919,121
271992,271
529993,529
639943,639
141904,141
601910,621
599991,599
611992,611
979990,979
71991,71
291990,291
501905,501
121904,121
521939,521
71990,71
231991,231
921991,921
619991,619
661976,661
271992,271
211990,211
221990,221
51901,51
911991,911
611991,611
321930,321
279903,279
171991,171
449990,449
171991,171
261991,261
921991,921
449992,449
239994,239
161912,161
911904,911
241990,241
291994,291
441992,441
201908,201
519908,519
531993,531
221990,221
59997,59
241990,241
911904,911
231994,231
521909,521
81990,81
321910,321
51994,51
501990,501
279996,279
311990,311
631914,631
499048,499
921991,921
751907,751
311991,311
449990,449
241992,241
291914,291
231991,231
439997,439
621994,621
491920,491
101914,101
121913,121
111910,111
311901,311
49995,49
501941,501
279909,279
231900,231
279993,279
599991,599
431994,431
759904,759
539933,539
911909,911
911902,911
631914,631
911994,911
249992,249
111922,111
571994,571
501960,501
99991,99
661908,661
669962,669
521922,521
99991,99
401908,401
501961,501
51990,51
501905,501
131945,131
131951,131
251914,251
501919,501
221909,221
521922,521
